variant,height_m,mask,stat,value
V0n,10.0,crop,median_speed_to_inflow,0.7101243436336517
V0n,10.0,crop,p10_speed_to_inflow,0.23332155495882034
V0n,10.0,crop,p50_speed_to_inflow,0.7101243436336517
V0n,10.0,crop,p90_speed_to_inflow,1.1747968435287477
V0n,10.0,crop,max_speed_to_inflow,1.857704758644104
V0n,10.0,crest_N,n_cells,484
V0n,10.0,crest_N,max_speed,7.876148223876953
V0n,10.0,crest_N,p90_speed,7.459333562850952
V0n,10.0,lee_N,n_cells,4848
V0n,10.0,lee_N,min_speed,0.09396094083786011
V0n,10.0,lee_N,p10_speed,0.845353651046753
V0n,10.0,crest_SE,n_cells,911
V0n,10.0,crest_SE,max_speed,7.876148223876953
V0n,10.0,crest_SE,p90_speed,7.221312999725342
V0n,10.0,lee_SE,n_cells,3212
V0n,10.0,lee_SE,min_speed,0.08375978469848633
V0n,10.0,lee_SE,p10_speed,1.7976062655448914
V0n,10.0,crest_SW,n_cells,182
V0n,10.0,crest_SW,max_speed,3.6471545696258545
V0n,10.0,crest_SW,p90_speed,3.333159875869751
V0n,10.0,lee_SW,n_cells,3292
V0n,10.0,lee_SW,min_speed,0.3195711374282837
V0n,10.0,lee_SW,p10_speed,1.7967412233352662
V0n,10.0,crest,max_speed,7.876148223876953
V0n,10.0,crest,p90_speed,7.459333562850952
V0n,10.0,lee,min_speed,0.08375978469848633
V0n,10.0,lee,p10_speed,0.845353651046753
V0n,10.0,flat,mean_speed,3.711854839826494
V0n,10.0,flat,p10_speed,1.2219541788101196
V0n,10.0,pdf,bin_0.0000_0.0625_count,52
V0n,10.0,pdf,bin_0.0000_0.0625_density,0.057777777777777775
V0n,10.0,pdf,bin_0.0625_0.1250_count,307
V0n,10.0,pdf,bin_0.0625_0.1250_density,0.3411111111111111
V0n,10.0,pdf,bin_0.1250_0.1875_count,538
V0n,10.0,pdf,bin_0.1250_0.1875_density,0.5977777777777777
V0n,10.0,pdf,bin_0.1875_0.2500_count,783
V0n,10.0,pdf,bin_0.1875_0.2500_density,0.87
V0n,10.0,pdf,bin_0.2500_0.3125_count,648
V0n,10.0,pdf,bin_0.2500_0.3125_density,0.72
V0n,10.0,pdf,bin_0.3125_0.3750_count,843
V0n,10.0,pdf,bin_0.3125_0.3750_density,0.9366666666666666
V0n,10.0,pdf,bin_0.3750_0.4375_count,753
V0n,10.0,pdf,bin_0.3750_0.4375_density,0.8366666666666667
V0n,10.0,pdf,bin_0.4375_0.5000_count,684
V0n,10.0,pdf,bin_0.4375_0.5000_density,0.76
V0n,10.0,pdf,bin_0.5000_0.5625_count,657
V0n,10.0,pdf,bin_0.5000_0.5625_density,0.73
V0n,10.0,pdf,bin_0.5625_0.6250_count,800
V0n,10.0,pdf,bin_0.5625_0.6250_density,0.8888888888888888
V0n,10.0,pdf,bin_0.6250_0.6875_count,761
V0n,10.0,pdf,bin_0.6250_0.6875_density,0.8455555555555555
V0n,10.0,pdf,bin_0.6875_0.7500_count,936
V0n,10.0,pdf,bin_0.6875_0.7500_density,1.04
V0n,10.0,pdf,bin_0.7500_0.8125_count,798
V0n,10.0,pdf,bin_0.7500_0.8125_density,0.8866666666666667
V0n,10.0,pdf,bin_0.8125_0.8750_count,681
V0n,10.0,pdf,bin_0.8125_0.8750_density,0.7566666666666667
V0n,10.0,pdf,bin_0.8750_0.9375_count,746
V0n,10.0,pdf,bin_0.8750_0.9375_density,0.8288888888888889
V0n,10.0,pdf,bin_0.9375_1.0000_count,776
V0n,10.0,pdf,bin_0.9375_1.0000_density,0.8622222222222222
V0n,10.0,pdf,bin_1.0000_1.0625_count,827
V0n,10.0,pdf,bin_1.0000_1.0625_density,0.9188888888888889
V0n,10.0,pdf,bin_1.0625_1.1250_count,905
V0n,10.0,pdf,bin_1.0625_1.1250_density,1.0055555555555555
V0n,10.0,pdf,bin_1.1250_1.1875_count,528
V0n,10.0,pdf,bin_1.1250_1.1875_density,0.5866666666666667
V0n,10.0,pdf,bin_1.1875_1.2500_count,346
V0n,10.0,pdf,bin_1.1875_1.2500_density,0.3844444444444444
V0n,10.0,pdf,bin_1.2500_1.3125_count,359
V0n,10.0,pdf,bin_1.2500_1.3125_density,0.3988888888888889
V0n,10.0,pdf,bin_1.3125_1.3750_count,296
V0n,10.0,pdf,bin_1.3125_1.3750_density,0.3288888888888889
V0n,10.0,pdf,bin_1.3750_1.4375_count,181
V0n,10.0,pdf,bin_1.3750_1.4375_density,0.2011111111111111
V0n,10.0,pdf,bin_1.4375_1.5000_count,109
V0n,10.0,pdf,bin_1.4375_1.5000_density,0.12111111111111111
V0n,10.0,pdf,bin_1.5000_1.5625_count,47
V0n,10.0,pdf,bin_1.5000_1.5625_density,0.052222222222222225
V0n,10.0,pdf,bin_1.5625_1.6250_count,11
V0n,10.0,pdf,bin_1.5625_1.6250_density,0.012222222222222223
V0n,10.0,pdf,bin_1.6250_1.6875_count,8
V0n,10.0,pdf,bin_1.6250_1.6875_density,0.008888888888888889
V0n,10.0,pdf,bin_1.6875_1.7500_count,10
V0n,10.0,pdf,bin_1.6875_1.7500_density,0.011111111111111112
V0n,10.0,pdf,bin_1.7500_1.8125_count,5
V0n,10.0,pdf,bin_1.7500_1.8125_density,0.005555555555555556
V0n,10.0,pdf,bin_1.8125_1.8750_count,5
V0n,10.0,pdf,bin_1.8125_1.8750_density,0.005555555555555556
V0n,10.0,pdf,bin_1.8750_1.9375_count,0
V0n,10.0,pdf,bin_1.8750_1.9375_density,0.0
V0n,10.0,pdf,bin_1.9375_2.0000_count,0
V0n,10.0,pdf,bin_1.9375_2.0000_density,0.0
V0n,10.0,pdf,bin_2.0000_2.0625_count,0
V0n,10.0,pdf,bin_2.0000_2.0625_density,0.0
V0n,10.0,pdf,bin_2.0625_2.1250_count,0
V0n,10.0,pdf,bin_2.0625_2.1250_density,0.0
V0n,10.0,pdf,bin_2.1250_2.1875_count,0
V0n,10.0,pdf,bin_2.1250_2.1875_density,0.0
V0n,10.0,pdf,bin_2.1875_2.2500_count,0
V0n,10.0,pdf,bin_2.1875_2.2500_density,0.0
V0n,10.0,pdf,bin_2.2500_2.3125_count,0
V0n,10.0,pdf,bin_2.2500_2.3125_density,0.0
V0n,10.0,pdf,bin_2.3125_2.3750_count,0
V0n,10.0,pdf,bin_2.3125_2.3750_density,0.0
V0n,10.0,pdf,bin_2.3750_2.4375_count,0
V0n,10.0,pdf,bin_2.3750_2.4375_density,0.0
V0n,10.0,pdf,bin_2.4375_2.5000_count,0
V0n,10.0,pdf,bin_2.4375_2.5000_density,0.0
V0n,20.0,crop,inflow_speed,5.77220304714582
V0n,20.0,crop,n_speed,14400
V0n,20.0,crop,mean_speed,3.8769517110909026
V0n,20.0,crop,median_speed,3.8733800649642944
V0n,20.0,crop,p10_speed,1.2612077832221984
V0n,20.0,crop,p50_speed,3.8733800649642944
V0n,20.0,crop,p90_speed,6.359872102737427
V0n,20.0,crop,max_speed,9.782604217529297
V0n,20.0,crop,n_speed_to_inflow,14400
V0n,20.0,crop,mean_speed_to_inflow,0.6716589371290885
V0n,20.0,crop,median_speed_to_inflow,0.6710401475429535
V0n,20.0,crop,p10_speed_to_inflow,0.21849677711725235
V0n,20.0,crop,p50_speed_to_inflow,0.6710401475429535
V0n,20.0,crop,p90_speed_to_inflow,1.1018102049827576
V0n,20.0,crop,max_speed_to_inflow,1.694778323173523
V0n,20.0,crest_N,n_cells,484
V0n,20.0,crest_N,max_speed,8.004999160766602
V0n,20.0,crest_N,p90_speed,7.694259881973267
V0n,20.0,lee_N,n_cells,4848
V0n,20.0,lee_N,min_speed,0.11065468192100525
V0n,20.0,lee_N,p10_speed,0.8832941293716432
V0n,20.0,crest_SE,n_cells,911
V0n,20.0,crest_SE,max_speed,8.004999160766602
V0n,20.0,crest_SE,p90_speed,7.448233127593994
V0n,20.0,lee_SE,n_cells,3212
V0n,20.0,lee_SE,min_speed,0.10271963477134705
V0n,20.0,lee_SE,p10_speed,1.9828871846199037
V0n,20.0,crest_SW,n_cells,182
V0n,20.0,crest_SW,max_speed,3.8593814373016357
V0n,20.0,crest_SW,p90_speed,3.508508324623108
V0n,20.0,lee_SW,n_cells,3292
V0n,20.0,lee_SW,min_speed,0.2757914662361145
V0n,20.0,lee_SW,p10_speed,1.9775076389312745
V0n,20.0,crest,max_speed,8.004999160766602
V0n,20.0,crest,p90_speed,7.694259881973267
V0n,20.0,lee,min_speed,0.10271963477134705
V0n,20.0,lee,p10_speed,0.8832941293716432
V0n,20.0,flat,mean_speed,3.9427751176200974
V0n,20.0,flat,p10_speed,1.2698981046676636
V0n,20.0,pdf,bin_0.0000_0.0625_count,87
V0n,20.0,pdf,bin_0.0000_0.0625_density,0.09666666666666666
V0n,20.0,pdf,bin_0.0625_0.1250_count,312
V0n,20.0,pdf,bin_0.0625_0.1250_density,0.3466666666666667
V0n,20.0,pdf,bin_0.1250_0.1875_count,635
V0n,20.0,pdf,bin_0.1250_0.1875_density,0.7055555555555556
V0n,20.0,pdf,bin_0.1875_0.2500_count,878
V0n,20.0,pdf,bin_0.1875_0.2500_density,0.9755555555555555
V0n,20.0,pdf,bin_0.2500_0.3125_count,559
V0n,20.0,pdf,bin_0.2500_0.3125_density,0.6211111111111111
V0n,20.0,pdf,bin_0.3125_0.3750_count,896
V0n,20.0,pdf,bin_0.3125_0.3750_density,0.9955555555555555
V0n,20.0,pdf,bin_0.3750_0.4375_count,876
V0n,20.0,pdf,bin_0.3750_0.4375_density,0.9733333333333334
V0n,20.0,pdf,bin_0.4375_0.5000_count,685
V0n,20.0,pdf,bin_0.4375_0.5000_density,0.7611111111111111
V0n,20.0,pdf,bin_0.5000_0.5625_count,743
V0n,20.0,pdf,bin_0.5000_0.5625_density,0.8255555555555556
V0n,20.0,pdf,bin_0.5625_0.6250_count,849
V0n,20.0,pdf,bin_0.5625_0.6250_density,0.9433333333333334
V0n,20.0,pdf,bin_0.6250_0.6875_count,958
V0n,20.0,pdf,bin_0.6250_0.6875_density,1.0644444444444445
V0n,20.0,pdf,bin_0.6875_0.7500_count,832
V0n,20.0,pdf,bin_0.6875_0.7500_density,0.9244444444444444
V0n,20.0,pdf,bin_0.7500_0.8125_count,785
V0n,20.0,pdf,bin_0.7500_0.8125_density,0.8722222222222222
V0n,20.0,pdf,bin_0.8125_0.8750_count,781
V0n,20.0,pdf,bin_0.8125_0.8750_density,0.8677777777777778
V0n,20.0,pdf,bin_0.8750_0.9375_count,840
V0n,20.0,pdf,bin_0.8750_0.9375_density,0.9333333333333333
V0n,20.0,pdf,bin_0.9375_1.0000_count,954
V0n,20.0,pdf,bin_0.9375_1.0000_density,1.06
V0n,20.0,pdf,bin_1.0000_1.0625_count,960
V0n,20.0,pdf,bin_1.0000_1.0625_density,1.0666666666666667
V0n,20.0,pdf,bin_1.0625_1.1250_count,496
V0n,20.0,pdf,bin_1.0625_1.1250_density,0.5511111111111111
V0n,20.0,pdf,bin_1.1250_1.1875_count,382
V0n,20.0,pdf,bin_1.1250_1.1875_density,0.42444444444444446
V0n,20.0,pdf,bin_1.1875_1.2500_count,364
V0n,20.0,pdf,bin_1.1875_1.2500_density,0.40444444444444444
V0n,20.0,pdf,bin_1.2500_1.3125_count,283
V0n,20.0,pdf,bin_1.2500_1.3125_density,0.31444444444444447
V0n,20.0,pdf,bin_1.3125_1.3750_count,175
V0n,20.0,pdf,bin_1.3125_1.3750_density,0.19444444444444445
V0n,20.0,pdf,bin_1.3750_1.4375_count,27
V0n,20.0,pdf,bin_1.3750_1.4375_density,0.03
V0n,20.0,pdf,bin_1.4375_1.5000_count,12
V0n,20.0,pdf,bin_1.4375_1.5000_density,0.013333333333333334
V0n,20.0,pdf,bin_1.5000_1.5625_count,12
V0n,20.0,pdf,bin_1.5000_1.5625_density,0.013333333333333334
V0n,20.0,pdf,bin_1.5625_1.6250_count,10
V0n,20.0,pdf,bin_1.5625_1.6250_density,0.011111111111111112
V0n,20.0,pdf,bin_1.6250_1.6875_count,8
V0n,20.0,pdf,bin_1.6250_1.6875_density,0.008888888888888889
V0n,20.0,pdf,bin_1.6875_1.7500_count,1
V0n,20.0,pdf,bin_1.6875_1.7500_density,0.0011111111111111111
V0n,20.0,pdf,bin_1.7500_1.8125_count,0
V0n,20.0,pdf,bin_1.7500_1.8125_density,0.0
V0n,20.0,pdf,bin_1.8125_1.8750_count,0
V0n,20.0,pdf,bin_1.8125_1.8750_density,0.0
V0n,20.0,pdf,bin_1.8750_1.9375_count,0
V0n,20.0,pdf,bin_1.8750_1.9375_density,0.0
V0n,20.0,pdf,bin_1.9375_2.0000_count,0
V0n,20.0,pdf,bin_1.9375_2.0000_density,0.0
V0n,20.0,pdf,bin_2.0000_2.0625_count,0
V0n,20.0,pdf,bin_2.0000_2.0625_density,0.0
V0n,20.0,pdf,bin_2.0625_2.1250_count,0
V0n,20.0,pdf,bin_2.0625_2.1250_density,0.0
V0n,20.0,pdf,bin_2.1250_2.1875_count,0
V0n,20.0,pdf,bin_2.1250_2.1875_density,0.0
V0n,20.0,pdf,bin_2.1875_2.2500_count,0
V0n,20.0,pdf,bin_2.1875_2.2500_density,0.0
V0n,20.0,pdf,bin_2.2500_2.3125_count,0
V0n,20.0,pdf,bin_2.2500_2.3125_density,0.0
V0n,20.0,pdf,bin_2.3125_2.3750_count,0
V0n,20.0,pdf,bin_2.3125_2.3750_density,0.0
V0n,20.0,pdf,bin_2.3750_2.4375_count,0
V0n,20.0,pdf,bin_2.3750_2.4375_density,0.0
V0n,20.0,pdf,bin_2.4375_2.5000_count,0
V0n,20.0,pdf,bin_2.4375_2.5000_density,0.0
V0n,50.0,crop,inflow_speed,6.652791576304451
V0n,50.0,crop,n_speed,14400
V0n,50.0,crop,mean_speed,4.133894713169171
V0n,50.0,crop,median_speed,4.189822673797607
V0n,50.0,crop,p10_speed,1.424203634262085
V0n,50.0,crop,p50_speed,4.189822673797607
V0n,50.0,crop,p90_speed,6.697251462936403
V0n,50.0,crop,max_speed,9.460979461669922
V0n,50.0,crop,n_speed_to_inflow,14400
V0n,50.0,crop,mean_speed_to_inflow,0.6213774645460459
V0n,50.0,crop,median_speed_to_inflow,0.6297841668128967
V0n,50.0,crop,p10_speed_to_inflow,0.2140760898590088
V0n,50.0,crop,p50_speed_to_inflow,0.6297841668128967
V0n,50.0,crop,p90_speed_to_inflow,1.006682884693146
V0n,50.0,crop,max_speed_to_inflow,1.4221067428588867
V0n,50.0,crest_N,n_cells,484
V0n,50.0,crest_N,max_speed,8.101634979248047
V0n,50.0,crest_N,p90_speed,7.777042245864868
V0n,50.0,lee_N,n_cells,4848
V0n,50.0,lee_N,min_speed,0.10361600667238235
V0n,50.0,lee_N,p10_speed,0.9858286440372467
V0n,50.0,crest_SE,n_cells,911
V0n,50.0,crest_SE,max_speed,8.101634979248047
V0n,50.0,crest_SE,p90_speed,7.586015701293945
V0n,50.0,lee_SE,n_cells,3212
V0n,50.0,lee_SE,min_speed,0.1016305536031723
V0n,50.0,lee_SE,p10_speed,2.2793899059295653
V0n,50.0,crest_SW,n_cells,182
V0n,50.0,crest_SW,max_speed,4.076162815093994
V0n,50.0,crest_SW,p90_speed,3.6993019342422486
V0n,50.0,lee_SW,n_cells,3292
V0n,50.0,lee_SW,min_speed,0.124849334359169
V0n,50.0,lee_SW,p10_speed,2.2728586435317992
V0n,50.0,crest,max_speed,8.101634979248047
V0n,50.0,crest,p90_speed,7.777042245864868
V0n,50.0,lee,min_speed,0.1016305536031723
V0n,50.0,lee,p10_speed,0.9858286440372467
V0n,50.0,flat,mean_speed,4.1682419753277
V0n,50.0,flat,p10_speed,1.370980715751648
V0n,50.0,pdf,bin_0.0000_0.0625_count,163
V0n,50.0,pdf,bin_0.0000_0.0625_density,0.1811111111111111
V0n,50.0,pdf,bin_0.0625_0.1250_count,364
V0n,50.0,pdf,bin_0.0625_0.1250_density,0.40444444444444444
V0n,50.0,pdf,bin_0.1250_0.1875_count,562
V0n,50.0,pdf,bin_0.1250_0.1875_density,0.6244444444444445
V0n,50.0,pdf,bin_0.1875_0.2500_count,830
V0n,50.0,pdf,bin_0.1875_0.2500_density,0.9222222222222223
V0n,50.0,pdf,bin_0.2500_0.3125_count,679
V0n,50.0,pdf,bin_0.2500_0.3125_density,0.7544444444444445
V0n,50.0,pdf,bin_0.3125_0.3750_count,1015
V0n,50.0,pdf,bin_0.3125_0.3750_density,1.1277777777777778
V0n,50.0,pdf,bin_0.3750_0.4375_count,917
V0n,50.0,pdf,bin_0.3750_0.4375_density,1.018888888888889
V0n,50.0,pdf,bin_0.4375_0.5000_count,764
V0n,50.0,pdf,bin_0.4375_0.5000_density,0.8488888888888889
V0n,50.0,pdf,bin_0.5000_0.5625_count,906
V0n,50.0,pdf,bin_0.5000_0.5625_density,1.0066666666666666
V0n,50.0,pdf,bin_0.5625_0.6250_count,923
V0n,50.0,pdf,bin_0.5625_0.6250_density,1.0255555555555556
V0n,50.0,pdf,bin_0.6250_0.6875_count,951
V0n,50.0,pdf,bin_0.6250_0.6875_density,1.0566666666666666
V0n,50.0,pdf,bin_0.6875_0.7500_count,873
V0n,50.0,pdf,bin_0.6875_0.7500_density,0.97
V0n,50.0,pdf,bin_0.7500_0.8125_count,1004
V0n,50.0,pdf,bin_0.7500_0.8125_density,1.1155555555555556
V0n,50.0,pdf,bin_0.8125_0.8750_count,1131
V0n,50.0,pdf,bin_0.8125_0.8750_density,1.2566666666666666
V0n,50.0,pdf,bin_0.8750_0.9375_count,1101
V0n,50.0,pdf,bin_0.8750_0.9375_density,1.2233333333333334
V0n,50.0,pdf,bin_0.9375_1.0000_count,720
V0n,50.0,pdf,bin_0.9375_1.0000_density,0.8
V0n,50.0,pdf,bin_1.0000_1.0625_count,546
V0n,50.0,pdf,bin_1.0000_1.0625_density,0.6066666666666667
V0n,50.0,pdf,bin_1.0625_1.1250_count,410
V0n,50.0,pdf,bin_1.0625_1.1250_density,0.45555555555555555
V0n,50.0,pdf,bin_1.1250_1.1875_count,350
V0n,50.0,pdf,bin_1.1250_1.1875_density,0.3888888888888889
V0n,50.0,pdf,bin_1.1875_1.2500_count,131
V0n,50.0,pdf,bin_1.1875_1.2500_density,0.14555555555555555
V0n,50.0,pdf,bin_1.2500_1.3125_count,24
V0n,50.0,pdf,bin_1.2500_1.3125_density,0.02666666666666667
V0n,50.0,pdf,bin_1.3125_1.3750_count,23
V0n,50.0,pdf,bin_1.3125_1.3750_density,0.025555555555555557
V0n,50.0,pdf,bin_1.3750_1.4375_count,13
V0n,50.0,pdf,bin_1.3750_1.4375_density,0.014444444444444444
V0n,50.0,pdf,bin_1.4375_1.5000_count,0
V0n,50.0,pdf,bin_1.4375_1.5000_density,0.0
V0n,50.0,pdf,bin_1.5000_1.5625_count,0
V0n,50.0,pdf,bin_1.5000_1.5625_density,0.0
V0n,50.0,pdf,bin_1.5625_1.6250_count,0
V0n,50.0,pdf,bin_1.5625_1.6250_density,0.0
V0n,50.0,pdf,bin_1.6250_1.6875_count,0
V0n,50.0,pdf,bin_1.6250_1.6875_density,0.0
V0n,50.0,pdf,bin_1.6875_1.7500_count,0
V0n,50.0,pdf,bin_1.6875_1.7500_density,0.0
V0n,50.0,pdf,bin_1.7500_1.8125_count,0
V0n,50.0,pdf,bin_1.7500_1.8125_density,0.0
V0n,50.0,pdf,bin_1.8125_1.8750_count,0
V0n,50.0,pdf,bin_1.8125_1.8750_density,0.0
V0n,50.0,pdf,bin_1.8750_1.9375_count,0
V0n,50.0,pdf,bin_1.8750_1.9375_density,0.0
V0n,50.0,pdf,bin_1.9375_2.0000_count,0
V0n,50.0,pdf,bin_1.9375_2.0000_density,0.0
V0n,50.0,pdf,bin_2.0000_2.0625_count,0
V0n,50.0,pdf,bin_2.0000_2.0625_density,0.0
V0n,50.0,pdf,bin_2.0625_2.1250_count,0
V0n,50.0,pdf,bin_2.0625_2.1250_density,0.0
V0n,50.0,pdf,bin_2.1250_2.1875_count,0
V0n,50.0,pdf,bin_2.1250_2.1875_density,0.0
V0n,50.0,pdf,bin_2.1875_2.2500_count,0
V0n,50.0,pdf,bin_2.1875_2.2500_density,0.0
V0n,50.0,pdf,bin_2.2500_2.3125_count,0
V0n,50.0,pdf,bin_2.2500_2.3125_density,0.0
V0n,50.0,pdf,bin_2.3125_2.3750_count,0
V0n,50.0,pdf,bin_2.3125_2.3750_density,0.0
V0n,50.0,pdf,bin_2.3750_2.4375_count,0
V0n,50.0,pdf,bin_2.3750_2.4375_density,0.0
V0n,50.0,pdf,bin_2.4375_2.5000_count,0
V0n,50.0,pdf,bin_2.4375_2.5000_density,0.0
V0n,100.0,crop,inflow_speed,6.844114407442879
V0n,100.0,crop,n_speed,14400
V0n,100.0,crop,mean_speed,4.311328491369366
V0n,100.0,crop,median_speed,4.406501293182373
V0n,100.0,crop,p10_speed,1.7332900643348694
V0n,100.0,crop,p50_speed,4.406501293182373
V0n,100.0,crop,p90_speed,6.7858288288116455
V0n,100.0,crop,max_speed,9.409427642822266
V0n,100.0,crop,n_speed_to_inflow,14400
V0n,100.0,crop,mean_speed_to_inflow,0.6299322747052388
V0n,100.0,crop,median_speed_to_inflow,0.6438380479812622
V0n,100.0,crop,p10_speed_to_inflow,0.25325266122817996
V0n,100.0,crop,p50_speed_to_inflow,0.6438380479812622
V0n,100.0,crop,p90_speed_to_inflow,0.9914838671684265
V0n,100.0,crop,max_speed_to_inflow,1.374820351600647
V0n,100.0,crest_N,n_cells,484
V0n,100.0,crest_N,max_speed,8.35750675201416
V0n,100.0,crest_N,p90_speed,7.729653072357178
V0n,100.0,lee_N,n_cells,4848
V0n,100.0,lee_N,min_speed,0.05748502165079117
V0n,100.0,lee_N,p10_speed,1.0326187491416932
V0n,100.0,crest_SE,n_cells,911
V0n,100.0,crest_SE,max_speed,8.35750675201416
V0n,100.0,crest_SE,p90_speed,7.700833320617676
V0n,100.0,lee_SE,n_cells,3212
V0n,100.0,lee_SE,min_speed,0.5079176425933838
V0n,100.0,lee_SE,p10_speed,2.5178442716598513
V0n,100.0,crest_SW,n_cells,182
V0n,100.0,crest_SW,max_speed,4.137316703796387
V0n,100.0,crest_SW,p90_speed,3.8869957447052004
V0n,100.0,lee_SW,n_cells,3292
V0n,100.0,lee_SW,min_speed,0.5079176425933838
V0n,100.0,lee_SW,p10_speed,2.4983856201171877
V0n,100.0,crest,max_speed,8.35750675201416
V0n,100.0,crest,p90_speed,7.729653072357178
V0n,100.0,lee,min_speed,0.05748502165079117
V0n,100.0,lee,p10_speed,1.0326187491416932
V0n,100.0,flat,mean_speed,4.278770679452866
V0n,100.0,flat,p10_speed,1.612844204902649
V0n,100.0,pdf,bin_0.0000_0.0625_count,92
V0n,100.0,pdf,bin_0.0000_0.0625_density,0.10222222222222223
V0n,100.0,pdf,bin_0.0625_0.1250_count,306
V0n,100.0,pdf,bin_0.0625_0.1250_density,0.34
V0n,100.0,pdf,bin_0.1250_0.1875_count,486
V0n,100.0,pdf,bin_0.1250_0.1875_density,0.54
V0n,100.0,pdf,bin_0.1875_0.2500_count,526
V0n,100.0,pdf,bin_0.1875_0.2500_density,0.5844444444444444
V0n,100.0,pdf,bin_0.2500_0.3125_count,820
V0n,100.0,pdf,bin_0.2500_0.3125_density,0.9111111111111111
V0n,100.0,pdf,bin_0.3125_0.3750_count,814
V0n,100.0,pdf,bin_0.3125_0.3750_density,0.9044444444444445
V0n,100.0,pdf,bin_0.3750_0.4375_count,1232
V0n,100.0,pdf,bin_0.3750_0.4375_density,1.3688888888888888
V0n,100.0,pdf,bin_0.4375_0.5000_count,950
V0n,100.0,pdf,bin_0.4375_0.5000_density,1.0555555555555556
V0n,100.0,pdf,bin_0.5000_0.5625_count,880
V0n,100.0,pdf,bin_0.5000_0.5625_density,0.9777777777777777
V0n,100.0,pdf,bin_0.5625_0.6250_count,859
V0n,100.0,pdf,bin_0.5625_0.6250_density,0.9544444444444444
V0n,100.0,pdf,bin_0.6250_0.6875_count,801
V0n,100.0,pdf,bin_0.6250_0.6875_density,0.89
V0n,100.0,pdf,bin_0.6875_0.7500_count,1170
V0n,100.0,pdf,bin_0.6875_0.7500_density,1.3
V0n,100.0,pdf,bin_0.7500_0.8125_count,1090
V0n,100.0,pdf,bin_0.7500_0.8125_density,1.211111111111111
V0n,100.0,pdf,bin_0.8125_0.8750_count,1083
V0n,100.0,pdf,bin_0.8125_0.8750_density,1.2033333333333334
V0n,100.0,pdf,bin_0.8750_0.9375_count,1180
V0n,100.0,pdf,bin_0.8750_0.9375_density,1.3111111111111111
V0n,100.0,pdf,bin_0.9375_1.0000_count,757
V0n,100.0,pdf,bin_0.9375_1.0000_density,0.8411111111111111
V0n,100.0,pdf,bin_1.0000_1.0625_count,559
V0n,100.0,pdf,bin_1.0000_1.0625_density,0.6211111111111111
V0n,100.0,pdf,bin_1.0625_1.1250_count,422
V0n,100.0,pdf,bin_1.0625_1.1250_density,0.4688888888888889
V0n,100.0,pdf,bin_1.1250_1.1875_count,281
V0n,100.0,pdf,bin_1.1250_1.1875_density,0.31222222222222223
V0n,100.0,pdf,bin_1.1875_1.2500_count,50
V0n,100.0,pdf,bin_1.1875_1.2500_density,0.05555555555555555
V0n,100.0,pdf,bin_1.2500_1.3125_count,20
V0n,100.0,pdf,bin_1.2500_1.3125_density,0.022222222222222223
V0n,100.0,pdf,bin_1.3125_1.3750_count,22
V0n,100.0,pdf,bin_1.3125_1.3750_density,0.024444444444444446
V0n,100.0,pdf,bin_1.3750_1.4375_count,0
V0n,100.0,pdf,bin_1.3750_1.4375_density,0.0
V0n,100.0,pdf,bin_1.4375_1.5000_count,0
V0n,100.0,pdf,bin_1.4375_1.5000_density,0.0
V0n,100.0,pdf,bin_1.5000_1.5625_count,0
V0n,100.0,pdf,bin_1.5000_1.5625_density,0.0
V0n,100.0,pdf,bin_1.5625_1.6250_count,0
V0n,100.0,pdf,bin_1.5625_1.6250_density,0.0
V0n,100.0,pdf,bin_1.6250_1.6875_count,0
V0n,100.0,pdf,bin_1.6250_1.6875_density,0.0
V0n,100.0,pdf,bin_1.6875_1.7500_count,0
V0n,100.0,pdf,bin_1.6875_1.7500_density,0.0
V0n,100.0,pdf,bin_1.7500_1.8125_count,0
V0n,100.0,pdf,bin_1.7500_1.8125_density,0.0
V0n,100.0,pdf,bin_1.8125_1.8750_count,0
V0n,100.0,pdf,bin_1.8125_1.8750_density,0.0
V0n,100.0,pdf,bin_1.8750_1.9375_count,0
V0n,100.0,pdf,bin_1.8750_1.9375_density,0.0
V0n,100.0,pdf,bin_1.9375_2.0000_count,0
V0n,100.0,pdf,bin_1.9375_2.0000_density,0.0
V0n,100.0,pdf,bin_2.0000_2.0625_count,0
V0n,100.0,pdf,bin_2.0000_2.0625_density,0.0
V0n,100.0,pdf,bin_2.0625_2.1250_count,0
V0n,100.0,pdf,bin_2.0625_2.1250_density,0.0
V0n,100.0,pdf,bin_2.1250_2.1875_count,0
V0n,100.0,pdf,bin_2.1250_2.1875_density,0.0
V0n,100.0,pdf,bin_2.1875_2.2500_count,0
V0n,100.0,pdf,bin_2.1875_2.2500_density,0.0
V0n,100.0,pdf,bin_2.2500_2.3125_count,0
V0n,100.0,pdf,bin_2.2500_2.3125_density,0.0
V0n,100.0,pdf,bin_2.3125_2.3750_count,0
V0n,100.0,pdf,bin_2.3125_2.3750_density,0.0
V0n,100.0,pdf,bin_2.3750_2.4375_count,0
V0n,100.0,pdf,bin_2.3750_2.4375_density,0.0
V0n,100.0,pdf,bin_2.4375_2.5000_count,0
V0n,100.0,pdf,bin_2.4375_2.5000_density,0.0
V1n,2.0,comment,known_buggy_inflow_speed_at_2m,known_buggy_inflow_speed_at_2m
V1n,2.0,crop,inflow_speed,3.551978705877831
V1n,2.0,crop,n_speed,14400
