threshold,retention,objective,dry_objective,target_wet_recall,n,n_dry,n_halo,n_corrected,all_rmse,all_mae,all_bias,wet_precision,wet_recall,focus_rmse,false_wet_rate_on_dry,mean_pred_on_dry_mm
0.5599999999999999,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,74,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.57,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,74,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.58,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,74,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.59,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,74,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.6,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,74,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.61,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,77,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.62,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,77,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.63,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,77,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.6399999999999999,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,77,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.6499999999999999,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,77,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.6599999999999999,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,77,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.6699999999999999,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,77,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.6799999999999999,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,77,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.69,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.7,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.71,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.72,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.73,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.74,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.7499999999999999,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.7599999999999999,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.7699999999999999,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.7799999999999999,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.7899999999999999,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.7999999999999999,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.8099999999999999,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.82,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.83,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.84,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.8499999999999999,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.8599999999999999,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.8699999999999999,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.8799999999999999,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.8899999999999999,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.8999999999999999,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.9099999999999999,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.9199999999999999,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.9299999999999999,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.94,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.95,1.0,8.659455727193329,8.659455727193329,0.4263157894736842,472,415,51,78,5.606725800914358,1.656504213964612,-0.1458856155220281,0.34615384615384615,0.47368421052631576,7.836588619340166,0.12289156626506025,0.6773963704825862
0.09999999999999999,0.3,8.671530676804007,8.187320150488217,0.4263157894736842,472,415,51,39,5.584745184156541,1.5738050636124572,-0.27887078123724574,0.4782608695652174,0.38596491228070173,7.6412338365609065,0.05783132530120482,0.5660457715153672
0.12663348466157917,0.3,8.673475519005242,7.9787386768999795,0.4263157894736842,472,415,51,44,5.557418301339315,1.5446260384362396,-0.3128993826563632,0.4772727272727273,0.3684210526315789,7.44812672222478,0.05542168674698795,0.5301011934997065
0.24999999999999994,0.4,8.677765968358523,7.9830291262532596,0.4263157894736842,472,415,51,57,5.606395804361843,1.5315762506229154,-0.3670466276462351,0.40384615384615385,0.3684210526315789,7.377918695405785,0.0746987951807229,0.517059024911183
0.18,0.4,8.703115205620401,8.008378363515138,0.4263157894736842,472,415,51,52,5.54513739848932,1.527038114811481,-0.3273220519811976,0.40384615384615385,0.3684210526315789,7.404175559829951,0.0746987951807229,0.5269843257850888
0.19,0.4,8.703332578506606,8.008595736401343,0.4263157894736842,472,415,51,54,5.555176730189851,1.528124979242507,-0.3461419670172213,0.40384615384615385,0.3684210526315789,7.404175559829951,0.0746987951807229,0.5269843257850888
0.19999999999999996,0.4,8.705768171707549,8.011031329602286,0.4263157894736842,472,415,51,55,5.61013474407682,1.5403029452472181,-0.3583199330219324,0.40384615384615385,0.3684210526315789,7.404175559829951,0.0746987951807229,0.5269843257850888
0.20999999999999996,0.4,8.705768171707549,8.011031329602286,0.4263157894736842,472,415,51,55,5.61013474407682,1.5403029452472181,-0.3583199330219324,0.40384615384615385,0.3684210526315789,7.404175559829951,0.0746987951807229,0.5269843257850888
0.21999999999999997,0.4,8.705768171707549,8.011031329602286,0.4263157894736842,472,415,51,55,5.61013474407682,1.5403029452472181,-0.3583199330219324,0.40384615384615385,0.3684210526315789,7.404175559829951,0.0746987951807229,0.5269843257850888
0.22999999999999998,0.4,8.705768171707549,8.011031329602286,0.4263157894736842,472,415,51,55,5.61013474407682,1.5403029452472181,-0.3583199330219324,0.40384615384615385,0.3684210526315789,7.404175559829951,0.0746987951807229,0.5269843257850888
0.24,0.4,8.705768171707549,8.011031329602286,0.4263157894736842,472,415,51,55,5.61013474407682,1.5403029452472181,-0.3583199330219324,0.40384615384615385,0.3684210526315789,7.404175559829951,0.0746987951807229,0.5269843257850888
0.24312409460544585,0.4,8.705768171707549,8.011031329602286,0.4263157894736842,472,415,51,55,5.61013474407682,1.5403029452472181,-0.3583199330219324,0.40384615384615385,0.3684210526315789,7.404175559829951,0.0746987951807229,0.5269843257850888
0.16999999999999998,0.4,8.732322618539092,8.03758577643383,0.4263157894736842,472,415,51,51,5.549165583678916,1.533686419920473,-0.3206737468722059,0.40384615384615385,0.3684210526315789,7.432053311726843,0.0746987951807229,0.5345457715957975
0.15999999999999998,0.4,8.733562025318752,8.03882518321349,0.4263157894736842,472,415,51,50,5.550966051958847,1.5398834538187778,-0.3144767129739008,0.40384615384615385,0.3684210526315789,7.432053311726843,0.0746987951807229,0.5345457715957975
0.32999999999999996,0.2,8.789594694584377,6.831699957742271,0.4263157894736842,472,415,51,60,5.5107224859891915,1.4429618475326806,-0.5069025557843861,0.5357142857142857,0.2631578947368421,6.417806383416457,0.03132530120481928,0.3883939687399956
0.33999999999999997,0.2,8.792087915091464,6.834193178249359,0.4263157894736842,472,415,51,62,5.83175266623545,1.4554279500681224,-0.5687415382533306,0.5357142857142857,0.2631578947368421,6.417806383416457,0.03132530120481928,0.3883939687399956
0.14999999999999997,0.3,8.847024939442957,7.94176178154822,0.4263157894736842,472,415,51,48,5.551533432382586,1.5289131151953756,-0.33344705164579524,0.47619047619047616,0.3508771929824561,7.4239309657380606,0.05301204819277108,0.5190530008090526
0.10999999999999999,0.3,8.847104552468256,8.152367710362993,0.4263157894736842,472,415,51,42,5.582118609987112,1.5676207419957913,-0.28990467909681095,0.4772727272727273,0.3684210526315789,7.617156814975883,0.05542168674698795,0.5562542057409322
0.12,0.3,8.847104552468256,8.152367710362993,0.4263157894736842,472,415,51,42,5.582118609987112,1.5676207419957913,-0.28990467909681095,0.4772727272727273,0.3684210526315789,7.617156814975883,0.05542168674698795,0.5562542057409322
0.13,0.3,8.866555960304265,7.961292802409527,0.4263157894736842,472,415,51,46,5.555916412119484,1.5414893860565164,-0.32087078078465453,0.46511627906976744,0.3508771929824561,7.431308178210272,0.05542168674698795,0.5237843262228599
0.13999999999999999,0.3,8.866555960304265,7.961292802409527,0.4263157894736842,472,415,51,46,5.555916412119484,1.5414893860565164,-0.32087078078465453,0.46511627906976744,0.3508771929824561,7.431308178210272,0.05542168674698795,0.5237843262228599
0.3,0.2,8.9052852585889,6.947390521746795,0.4263157894736842,472,415,51,59,5.525010987591221,1.4578855752470898,-0.4919788280699769,0.5357142857142857,0.2631578947368421,6.530512201878099,0.03132530120481928,0.4053674614657816
0.30999999999999994,0.2,8.9052852585889,6.947390521746795,0.4263157894736842,472,415,51,59,5.525010987591221,1.4578855752470898,-0.4919788280699769,0.5357142857142857,0.2631578947368421,6.530512201878099,0.03132530120481928,0.4053674614657816
0.31999999999999995,0.2,8.9052852585889,6.947390521746795,0.4263157894736842,472,415,51,59,5.525010987591221,1.4578855752470898,-0.4919788280699769,0.5357142857142857,0.2631578947368421,6.530512201878099,0.03132530120481928,0.4053674614657816
0.32999999999999996,0.15,8.953640416073172,6.785219363441593,0.4263157894736842,472,415,51,60,5.516637500356435,1.4364226530321336,-0.5294661145507835,0.56,0.24561403508771928,6.391910736449624,0.02650602409638554,0.37033131863108376
0.33999999999999997,0.15,8.956289462861953,6.787868410230375,0.4263157894736842,472,415,51,62,5.862125178597782,1.4496678869760404,-0.5951700334240371,0.56,0.24561403508771928,6.391910736449624,0.02650602409638554,0.37033131863108376
0.25999999999999995,0.2,8.97046747232348,7.012572735481373,0.4263157894736842,472,415,51,58,5.533074558771489,1.4693940497587052,-0.48047035355836154,0.5357142857142857,0.2631578947368421,6.593392720710355,0.03132530120481928,0.4184566180187513
0.26999999999999996,0.2,8.97046747232348,7.012572735481373,0.4263157894736842,472,415,51,58,5.533074558771489,1.4693940497587052,-0.48047035355836154,0.5357142857142857,0.2631578947368421,6.593392720710355,0.03132530120481928,0.4184566180187513
0.27999999999999997,0.2,8.97046747232348,7.012572735481373,0.4263157894736842,472,415,51,58,5.533074558771489,1.4693940497587052,-0.48047035355836154,0.5357142857142857,0.2631578947368421,6.593392720710355,0.03132530120481928,0.4184566180187513
0.29,0.2,8.97046747232348,7.012572735481373,0.4263157894736842,472,415,51,58,5.533074558771489,1.4693940497587052,-0.48047035355836154,0.5357142857142857,0.2631578947368421,6.593392720710355,0.03132530120481928,0.4184566180187513
0.24999999999999994,0.3,8.97198294319941,7.8561934695152,0.4263157894736842,472,415,51,57,5.616818087479595,1.518112267834732,-0.403906796333603,0.4634146341463415,0.3333333333333333,7.340522823177169,0.05301204819277108,0.49033613398261594
0.18,0.3,8.998918006922958,7.883128533238747,0.4263157894736842,472,415,51,52,5.5424085896825614,1.5098622676205595,-0.35756145805772593,0.4634146341463415,0.3333333333333333,7.36910788694355,0.05301204819277108,0.5019156516688393
0.19,0.3,8.999762710310364,7.883973236626153,0.4263157894736842,472,415,51,54,5.555589381893123,1.514085784557589,-0.37951802559975356,0.4634146341463415,0.3333333333333333,7.36910788694355,0.05301204819277108,0.5019156516688393
0.19999999999999996,0.3,9.002604235711463,7.886814762027252,0.4263157894736842,472,415,51,55,5.620860982714072,1.5282934115630853,-0.39372565260524983,0.4634146341463415,0.3333333333333333,7.36910788694355,0.05301204819277108,0.5019156516688393
0.20999999999999996,0.3,9.002604235711463,7.886814762027252,0.4263157894736842,472,415,51,55,5.620860982714072,1.5282934115630853,-0.39372565260524983,0.4634146341463415,0.3333333333333333,7.36910788694355,0.05301204819277108,0.5019156516688393
0.21999999999999997,0.3,9.002604235711463,7.886814762027252,0.4263157894736842,472,415,51,55,5.620860982714072,1.5282934115630853,-0.39372565260524983,0.4634146341463415,0.3333333333333333,7.36910788694355,0.05301204819277108,0.5019156516688393
0.22999999999999998,0.3,9.002604235711463,7.886814762027252,0.4263157894736842,472,415,51,55,5.620860982714072,1.5282934115630853,-0.39372565260524983,0.4634146341463415,0.3333333333333333,7.36910788694355,0.05301204819277108,0.5019156516688393
0.24,0.3,9.002604235711463,7.886814762027252,0.4263157894736842,472,415,51,55,5.620860982714072,1.5282934115630853,-0.39372565260524983,0.4634146341463415,0.3333333333333333,7.36910788694355,0.05301204819277108,0.5019156516688393
0.24312409460544585,0.3,9.002604235711463,7.886814762027252,0.4263157894736842,472,415,51,55,5.620860982714072,1.5282934115630853,-0.39372565260524983,0.4634146341463415,0.3333333333333333,7.36910788694355,0.05301204819277108,0.5019156516688393
0.16999999999999998,0.3,9.03060067719877,7.914811203514559,0.4263157894736842,472,415,51,51,5.546744506969248,1.5176186235810498,-0.3498051020972356,0.4634146341463415,0.3333333333333333,7.399239286027265,0.05301204819277108,0.5107373384479994
0.15999999999999998,0.3,9.031760634866298,7.915971161182088,0.4263157894736842,472,415,51,50,5.548528309677777,1.5234184119186929,-0.34257522921587963,0.4634146341463415,0.3333333333333333,7.399239286027265,0.05301204819277108,0.5107373384479994
0.3,0.15,9.072010657049832,6.903589604418253,0.4263157894736842,472,415,51,59,5.531170568280439,1.4522791137286932,-0.5136096538542236,0.56,0.24561403508771928,6.507109685286973,0.02650602409638554,0.38836565465223133
0.30999999999999994,0.15,9.072010657049832,6.903589604418253,0.4263157894736842,472,415,51,59,5.531170568280439,1.4522791137286932,-0.5136096538542236,0.56,0.24561403508771928,6.507109685286973,0.02650602409638554,0.38836565465223133
0.31999999999999995,0.15,9.072010657049832,6.903589604418253,0.4263157894736842,472,415,51,59,5.531170568280439,1.4522791137286932,-0.5136096538542236,0.56,0.24561403508771928,6.507109685286973,0.02650602409638554,0.38836565465223133
0.09209187962114809,0.05,9.076149182387862,8.170886024493125,0.4263157894736842,472,415,51,36,5.5895610602400385,1.5676805940882392,-0.3112198270265885,0.47619047619047616,0.3508771929824561,7.645301712904392,0.05301204819277108,0.5396578204572897
0.09209187962114809,0.0,9.07624874678607,8.170985588891334,0.4263157894736842,472,415,51,36,5.5909531108946835,1.5668961661125402,-0.3199216276320917,0.47619047619047616,0.3508771929824561,7.645558162897742,0.05301204819277108,0.5324084230875372
0.09209187962114809,0.1,9.077266196602443,8.172003038707706,0.4263157894736842,472,415,51,36,5.588398417179321,1.5693230726992442,-0.30251802642108533,0.47619047619047616,0.3508771929824561,7.646090231396772,0.05301204819277108,0.5469072178270421
0.09209187962114809,0.15,9.07949289848099,8.174229740586252,0.4263157894736842,472,415,51,36,5.587465324918332,1.5712907632812365,-0.29381622581558214,0.47619047619047616,0.3508771929824561,7.647923395158921,0.05301204819277108,0.5541566151967945
0.09209187962114809,0.2,9.092509676028815,8.187246518134078,0.4263157894736842,472,415,51,36,5.586761898474723,1.57379658929683,-0.28511442521007896,0.46511627906976744,0.3508771929824561,7.6508004532867595,0.05542168674698795,0.561406012566547
0.09,0.0,9.116222133499917,8.21095897560518,0.4263157894736842,472,415,51,35,5.595164524420317,1.5762711652538293,-0.3092754419996123,0.46511627906976744,0.3508771929824561,7.674017995566462,0.05542168674698795,0.5445168559032728
0.09,0.05,9.116341928067904,8.211078770173167,0.4263157894736842,472,415,51,35,5.593790115489252,1.5775879025111523,-0.30110595067573304,0.46511627906976744,0.3508771929824561,7.673874442682985,0.05542168674698795,0.5511608316322385
0.09,0.1,9.117341511104652,8.212078353209915,0.4263157894736842,472,415,51,35,5.592621034597012,1.5789046397684754,-0.2929364593518539,0.46511627906976744,0.3508771929824561,7.674610678268267,0.05542168674698795,0.5578048073612042
0.09,0.15,9.119244358274237,8.2139812003795,0.4263157894736842,472,415,51,35,5.591657410531043,1.5803400210688439,-0.28476696802797463,0.46511627906976744,0.3508771929824561,7.67622644917778,0.05542168674698795,0.5644487830901698
0.09,0.2,9.12213381263438,8.216870654739642,0.4263157894736842,472,415,51,35,5.590899349526387,1.5823135378028135,-0.27659747670409546,0.46511627906976744,0.3508771929824561,7.678721200191128,0.05542168674698795,0.5710927588191355
0.25999999999999995,0.15,9.138561912157803,6.970140859526224,0.4263157894736842,472,415,51,58,5.539353497616888,1.4645068678972846,-0.5013818996856324,0.56,0.24561403508771928,6.5712153895612255,0.02650602409638554,0.40227288348976165
0.26999999999999996,0.15,9.138561912157803,6.970140859526224,0.4263157894736842,472,415,51,58,5.539353497616888,1.4645068678972846,-0.5013818996856324,0.56,0.24561403508771928,6.5712153895612255,0.02650602409638554,0.40227288348976165
0.27999999999999997,0.15,9.138561912157803,6.970140859526224,0.4263157894736842,472,415,51,58,5.539353497616888,1.4645068678972846,-0.5013818996856324,0.56,0.24561403508771928,6.5712153895612255,0.02650602409638554,0.40227288348976165
0.29,0.15,9.138561912157803,6.970140859526224,0.4263157894736842,472,415,51,58,5.539353497616888,1.4645068678972846,-0.5013818996856324,0.56,0.24561403508771928,6.5712153895612255,0.02650602409638554,0.40227288348976165
0.12663348466157917,0.0,9.200141139122698,7.873825349649013,0.4263157894736842,472,415,51,44,5.561019324857158,1.5223198957646056,-0.3844767114282211,0.5294117647058824,0.3157894736842105,7.415144503026212,0.03855421686746988,0.4669746890784724
0.12663348466157917,0.05,9.200169967053833,7.8738541775801485,0.4263157894736842,472,415,51,44,5.5593852900551095,1.5237780525427513,-0.37254715663291144,0.5294117647058824,0.3157894736842105,7.414881699601718,0.03855421686746988,0.4774957731486781
0.12663348466157917,0.1,9.212340883570954,7.88602509409727,0.4263157894736842,472,415,51,44,5.558164530013248,1.5262107852688038,-0.3606176018376018,0.5142857142857142,0.3157894736842105,7.416927515356762,0.04096385542168675,0.48801685721888377
0.12663348466157917,0.15,9.217360464319846,7.891044674846162,0.4263157894736842,472,415,51,44,5.5573573170782815,1.529546060555139,-0.34868804704229217,0.5142857142857142,0.3157894736842105,7.421280041048387,0.04096385542168675,0.49853794128908946
0.3499999999999999,0.1,9.229302319115476,6.429302319115476,0.4263157894736842,472,415,51,64,5.859462997853198,1.4100857904432953,-0.6571409012215169,0.5789473684210527,0.19298245614035087,6.070176727291877,0.01927710843373494,0.311844572426179
0.35999999999999993,0.1,9.229302319115476,6.429302319115476,0.4263157894736842,472,415,51,64,5.859462997853198,1.4100857904432953,-0.6571409012215169,0.5789473684210527,0.19298245614035087,6.070176727291877,0.01927710843373494,0.311844572426179
0.36999999999999994,0.1,9.229302319115476,6.429302319115476,0.4263157894736842,472,415,51,64,5.859462997853198,1.4100857904432953,-0.6571409012215169,0.5789473684210527,0.19298245614035087,6.070176727291877,0.01927710843373494,0.311844572426179
0.37999999999999995,0.1,9.229302319115476,6.429302319115476,0.4263157894736842,472,415,51,64,5.859462997853198,1.4100857904432953,-0.6571409012215169,0.5789473684210527,0.19298245614035087,6.070176727291877,0.01927710843373494,0.311844572426179
0.12663348466157917,0.2,9.23443650846306,7.908120718989376,0.4263157894736842,472,415,51,44,5.55696383146764,1.5334576068824388,-0.33675849224698245,0.5,0.3157894736842105,7.427935221709274,0.043373493975903614,0.5090590253592951
0.09999999999999999,0.05,9.246037279646076,8.130247805961865,0.4263157894736842,472,415,51,39,5.588706232806831,1.5598749800789924,-0.3263654832783948,0.48717948717948717,0.3333333333333333,7.625501725608716,0.04819277108433735,0.5262777004556461
0.09999999999999999,0.0,9.246258650906224,8.130469177222013,0.4263157894736842,472,415,51,39,5.59024445993007,1.5593432003947396,-0.33586442368662467,0.48717948717948717,0.3333333333333333,7.625829452805716,0.04819277108433735,0.5183240862437019
0.09999999999999999,0.1,9.247169905251008,8.131380431566797,0.4263157894736842,472,415,51,39,5.587416481779424,1.5613813357111521,-0.31686654287016497,0.48717948717948717,0.3333333333333333,7.626333080087216,0.04819277108433735,0.5342313146675903
0.09999999999999999,0.15,9.249641742084304,8.133852268400092,0.4263157894736842,472,415,51,39,5.586375378948155,1.563790233903594,-0.30736760246193523,0.48717948717948717,0.3333333333333333,7.628323137282024,0.04819277108433735,0.5421849288795345
0.09999999999999999,0.2,9.263017556473509,8.147228082789297,0.4263157894736842,472,415,51,39,5.585583063350441,1.5667372675296372,-0.2978686620537054,0.475,0.3333333333333333,7.631470990729153,0.05060240963855422,0.5501385430914787
0.13,0.0,9.381566307081815,7.844724201818658,0.4263157894736842,472,415,51,46,5.559828645473076,1.517838963793573,-0.3958644230400658,0.53125,0.2982456140350877,7.396578095806931,0.03614457831325301,0.45795059296869145
0.13999999999999999,0.0,9.381566307081815,7.844724201818658,0.4263157894736842,472,415,51,46,5.559828645473076,1.517838963793573,-0.3958644230400658,0.53125,0.2982456140350877,7.396578095806931,0.03614457831325301,0.45795059296869145
0.13,0.05,9.381685760419913,7.844843655156755,0.4263157894736842,472,415,51,46,5.5581027978762085,1.5195211671702702,-0.383365482664164,0.53125,0.2982456140350877,7.396361108469689,0.03614457831325301,0.46892288184438624
0.13999999999999999,0.05,9.381685760419913,7.844843655156755,0.4263157894736842,472,415,51,46,5.5581027978762085,1.5195211671702702,-0.383365482664164,0.53125,0.2982456140350877,7.396361108469689,0.03614457831325301,0.46892288184438624
0.13,0.1,9.394045994535619,7.85720388927246,0.4263157894736842,472,415,51,46,5.5568061725566364,1.5221779464948746,-0.37086654228826205,0.5151515151515151,0.2982456140350877,7.398551432503606,0.03855421686746988,0.4798951707200809
0.13999999999999999,0.1,9.394045994535619,7.85720388927246,0.4263157894736842,472,415,51,46,5.5568061725566364,1.5221779464948746,-0.37086654228826205,0.5151515151515151,0.2982456140350877,7.398551432503606,0.03855421686746988,0.4798951707200809
0.14999999999999997,0.2,9.39698929373871,7.860147188475552,0.4263157894736842,472,415,51,48,5.551103731775427,1.517046590733403,-0.36024154252061913,0.5151515151515151,0.2982456140350877,7.402521002858991,0.03855421686746988,0.49643251942711913
0.13,0.15,9.399353357608277,7.8625112523451195,0.4263157894736842,472,415,51,46,5.5559390700254765,1.525737268379761,-0.3583676019123601,0.5151515151515151,0.2982456140350877,7.403146931199288,0.03855421686746988,0.4908674595957757
0.13999999999999999,0.15,9.399353357608277,7.8625112523451195,0.4263157894736842,472,415,51,46,5.5559390700254765,1.525737268379761,-0.3583676019123601,0.5151515151515151,0.2982456140350877,7.403146931199288,0.03855421686746988,0.4908674595957757
0.3499999999999999,0.05,9.408648534092835,6.398122218303362,0.4263157894736842,472,415,51,64,5.893309457389352,1.4087176764951683,-0.6855439726492664,0.625,0.17543859649122806,6.058547357703123,0.014457831325301205,0.29153613920082305
